index,label
27945,1
27946,1
27947,0
27948,0
27949,0
27950,1
27951,1
27952,0
27953,0
27954,1
27955,1
27956,0
27957,0
27958,0
27959,0
27960,1
27961,0
27962,1
27963,1
27964,0
27965,0
27966,1
27967,0
27968,1
27969,0
27970,1
27971,0
27972,0
27973,0
27974,0
27975,1
27976,1
27977,0
27978,0
27979,0
27980,1
27981,1
27982,1
27983,1
27984,1
27985,0
27986,0
27987,1
27988,0
27989,0
27990,1
27991,1
27992,0
27993,1
27994,0
27995,1
27996,1
27997,1
27998,0
27999,0
28000,1
28001,0
28002,1
28003,0
28004,1
28005,1
28006,0
28007,0
28008,1
28009,1
28010,1
28011,1
28012,0
28013,1
28014,1
28015,1
28016,0
28017,1
28018,1
28019,0
28020,0
28021,1
28022,1
28023,1
28024,1
28025,1
28026,1
28027,1
28028,0
28029,0
28030,0
28031,1
28032,1
28033,0
28034,0
28035,1
28036,1
28037,1
28038,1
28039,1
28040,0
28041,1
28042,1
28043,1
28044,0
28045,1
28046,0
28047,1
28048,0
28049,1
28050,1
28051,0
28052,1
28053,0
28054,1
28055,0
28056,0
28057,0
28058,1
28059,1
28060,1
28061,0
28062,1
28063,1
28064,1
28065,1
28066,1
28067,1
28068,1
28069,0
28070,1
28071,0
28072,0
28073,1
28074,0
28075,1
28076,1
28077,0
28078,0
28079,0
28080,0
28081,0
28082,1
28083,0
28084,0
28085,0
28086,0
28087,1
28088,0
28089,1
28090,1
28091,0
28092,1
28093,0
28094,1
28095,1
28096,0
28097,0
28098,0
28099,1
28100,1
28101,1
28102,0
28103,1
28104,0
28105,1
28106,0
28107,0
28108,0
28109,1
28110,1
28111,1
28112,0
28113,1
28114,0
28115,0
28116,0
28117,0
28118,0
28119,0
28120,1
28121,1
28122,1
28123,0
28124,0
28125,1
28126,0
28127,1
28128,0
28129,0
28130,1
28131,0
28132,0
28133,0
28134,1
28135,1
28136,1
28137,0
28138,0
28139,0
28140,1
28141,1
28142,1
28143,0
28144,0
28145,1
28146,1
28147,0
28148,0
28149,1
28150,0
28151,0
28152,0
28153,1
28154,1
28155,0
28156,1
28157,1
28158,0
28159,1
28160,1
28161,0
28162,0
28163,0
28164,1
28165,0
28166,1
28167,1
28168,1
28169,0
28170,0
28171,1
28172,0
28173,1
28174,0
28175,1
28176,1
28177,1
28178,1
28179,0
28180,1
28181,1
28182,1
28183,0
28184,0
28185,1
28186,0
28187,0
28188,1
28189,1
28190,1
28191,0
28192,1
28193,1
28194,1
28195,0
28196,1
28197,0
28198,1
28199,0
28200,1
28201,0
28202,1
28203,0
28204,0
28205,0
28206,1
28207,1
28208,0
28209,1
28210,0
28211,0
28212,1
28213,0
28214,0
28215,0
28216,0
28217,1
28218,1
28219,0
28220,0
28221,1
28222,1
28223,0
28224,1
28225,1
28226,0
28227,1
28228,0
28229,1
28230,1
28231,1
28232,1
28233,1
28234,1
28235,0
28236,0
28237,0
28238,1
28239,0
28240,0
28241,1
28242,0
28243,0
28244,1
28245,0
28246,0
28247,1
28248,1
28249,1
28250,0
28251,0
28252,1
28253,1
28254,1
28255,0
28256,0
28257,1
28258,0
28259,0
28260,0
28261,0
28262,1
28263,0
28264,1
28265,0
28266,1
28267,1
28268,0
28269,0
28270,0
28271,0
28272,0
28273,1
28274,1
28275,0
28276,0
28277,0
28278,0
28279,0
28280,1
28281,0
28282,1
28283,1
28284,1
28285,0
28286,1
28287,0
28288,0
28289,1
28290,0
28291,1
28292,1
28293,1
28294,1
28295,1
28296,1
28297,1
28298,1
28299,0
28300,1
28301,1
28302,0
28303,1
28304,0
28305,0
28306,1
28307,1
28308,1
28309,1
28310,0
28311,1
28312,0
28313,0
28314,0
28315,1
28316,0
28317,0
28318,0
28319,1
28320,0
28321,0
28322,0
28323,1
28324,1
28325,1
28326,1
28327,1
28328,1
28329,0
28330,0
28331,0
28332,0
28333,0
28334,0
28335,1
28336,0
28337,0
28338,0
28339,1
28340,0
28341,0
28342,0
28343,1
28344,1
28345,0
28346,1
28347,0
28348,1
28349,0
28350,1
28351,1
28352,1
28353,1
28354,1
28355,1
28356,0
28357,0
28358,0
28359,1
28360,1
28361,1
28362,1
28363,0
28364,0
28365,1
28366,0
28367,1
28368,1
28369,0
28370,1
28371,0
28372,1
28373,0
28374,0
28375,0
28376,0
28377,0
28378,1
28379,0
28380,0
28381,0
28382,0
28383,1
28384,0
28385,1
28386,1
28387,1
28388,0
28389,1
28390,1
28391,0
28392,0
28393,1
28394,1
28395,1
28396,1
28397,1
28398,1
28399,1
28400,0
28401,1
28402,1
28403,1
28404,0
28405,1
28406,1
28407,1
28408,0
28409,0
28410,0
28411,0
28412,0
28413,0
28414,0
28415,1
28416,0
28417,1
28418,0
28419,1
28420,1
28421,1
28422,0
28423,1
28424,1
28425,0
28426,1
28427,1
28428,0
28429,1
28430,0
28431,0
28432,0
28433,0
28434,0
28435,1
28436,1
28437,0
28438,1
28439,1
28440,1
28441,1
28442,0
28443,1
28444,1
28445,1
28446,1
28447,1
28448,0
28449,0
28450,0
28451,1
28452,1
28453,1
28454,1
28455,0
28456,1
28457,1
28458,1
28459,1
28460,0
28461,1
28462,1
28463,0
28464,1
28465,1
28466,0
28467,1
28468,0
28469,1
28470,1
28471,1
28472,1
28473,0
28474,1
28475,1
28476,0
28477,1
28478,0
28479,1
28480,1
28481,1
28482,0
28483,0
28484,1
28485,0
28486,0
28487,1
28488,1
28489,1
28490,0
28491,0
28492,0
28493,1
28494,1
28495,0
28496,1
28497,1
28498,0
28499,1
28500,0
28501,1
28502,1
28503,1
28504,0
28505,0
28506,1
28507,0
28508,0
28509,1
28510,1
28511,1
28512,1
28513,1
28514,0
28515,0
28516,0
28517,1
28518,0
28519,0
28520,0
28521,1
28522,0
28523,0
28524,0
28525,0
28526,1
28527,1
28528,1
28529,0
28530,1
28531,1
28532,0
28533,1
28534,0
28535,0
28536,1
28537,0
28538,0
28539,0
28540,0
28541,0
28542,0
28543,1
28544,1
28545,0
28546,1
28547,1
28548,0
28549,1
28550,0
28551,1
28552,0
28553,1
28554,1
28555,0
28556,1
28557,1
28558,0
28559,0
28560,0
28561,0
28562,0
28563,1
28564,1
28565,0
28566,0
28567,0
28568,1
28569,0
28570,0
28571,1
28572,0
28573,0
28574,0
28575,1
28576,1
28577,0
28578,0
28579,1
28580,0
28581,1
28582,0
28583,1
28584,0
28585,0
28586,0
28587,0
28588,1
28589,0
28590,1
28591,1
28592,1
28593,1
28594,0
28595,0
28596,1
28597,1
28598,0
28599,0
28600,1
28601,0
28602,1
28603,1
28604,1
28605,0
28606,0
28607,1
28608,0
28609,0
28610,0
28611,1
28612,0
28613,1
28614,1
28615,1
28616,1
28617,0
28618,1
28619,1
28620,1
28621,0
28622,0
28623,1
28624,0
28625,0
28626,0
28627,1
28628,1
28629,1
28630,1
28631,0
28632,1
28633,1
28634,1
28635,1
28636,0
28637,0
28638,1
28639,1
28640,0
28641,0
28642,0
28643,1
28644,0
28645,0
28646,0
28647,0
28648,1
28649,0
28650,0
28651,1
28652,1
28653,0
28654,1
28655,1
28656,1
28657,0
28658,1
28659,1
28660,1
28661,1
28662,0
28663,0
28664,0
28665,1
28666,0
28667,0
28668,0
28669,0
28670,1
28671,0
28672,1
28673,1
28674,0
28675,1
28676,1
28677,1
28678,0
28679,1
28680,0
28681,0
28682,0
28683,0
28684,1
28685,1
28686,1
28687,0
28688,0
28689,1
28690,1
28691,1
28692,1
28693,0
28694,0
28695,1
28696,0
28697,0
28698,1
28699,1
28700,0
28701,0
28702,1
28703,1
28704,1
28705,0
28706,1
28707,1
28708,1
28709,1
28710,0
28711,1
28712,0
28713,1
28714,1
28715,0
28716,1
28717,1
28718,0
28719,1
28720,1
28721,1
28722,1
28723,0
28724,0
28725,1
28726,0
28727,1
28728,0
28729,0
28730,1
28731,0
28732,1
28733,1
28734,1
28735,1
28736,0
28737,0
28738,1
28739,1
28740,0
28741,1
28742,0
28743,0
28744,1
28745,0
28746,0
28747,1
28748,0
28749,0
28750,1
28751,0
28752,1
28753,1
28754,1
28755,1
28756,1
28757,0
28758,0
28759,0
28760,1
28761,0
28762,1
28763,1
28764,0
28765,0
28766,1
28767,0
28768,1
28769,0
28770,1
28771,1
28772,1
28773,1
28774,1
28775,0
28776,1
28777,0
28778,0
28779,1
28780,1
28781,1
28782,1
28783,0
28784,1
28785,1
28786,0
28787,0
28788,1
28789,0
28790,0
28791,1
28792,0
28793,1
28794,0
28795,0
28796,1
28797,1
28798,0
28799,0
28800,1
28801,0
28802,1
28803,0
28804,1
28805,1
28806,0
28807,0
28808,0
28809,0
28810,1
28811,1
28812,0
28813,0
28814,1
28815,1
28816,1
28817,0
28818,1
28819,0
28820,0
28821,0
28822,1
28823,0
28824,1
28825,1
28826,0
28827,0
28828,1
28829,0
28830,0
28831,0
28832,1
28833,1
28834,0
28835,1
28836,1
28837,0
28838,0
28839,1
28840,1
28841,0
28842,1
28843,0
28844,0
28845,0
28846,1
28847,1
28848,1
28849,0
28850,1
28851,1
28852,1
28853,0
28854,0
28855,1
28856,0
28857,1
28858,1
28859,0
28860,1
28861,1
28862,0
28863,1
28864,0
28865,1
28866,0
28867,1
28868,0
28869,0
28870,1
28871,0
28872,0
28873,1
28874,0
28875,0
28876,1
28877,0
28878,0
28879,0
28880,1
28881,1
28882,0
28883,0
28884,0
28885,0
28886,0
28887,1
28888,1
28889,0
28890,0
28891,1
28892,0
28893,0
28894,0
28895,1
28896,1
28897,0
28898,0
28899,0
28900,0
28901,0
28902,1
28903,0
28904,0
28905,0
28906,1
28907,0
28908,0
28909,0
28910,0
28911,1
28912,0
28913,1
28914,0
28915,0
28916,0
28917,1
28918,1
28919,1
28920,1
28921,1
28922,1
28923,1
28924,0
28925,1
28926,1
28927,1
28928,0
28929,0
28930,0
28931,1
28932,1
28933,0
28934,0
28935,1
28936,0
28937,0
28938,1
28939,1
28940,1
28941,0
28942,1
28943,1
28944,0
28945,1
28946,1
28947,0
28948,0
28949,1
28950,1
28951,1
28952,1
28953,1
28954,1
28955,0
28956,1
28957,0
28958,0
28959,0
28960,0
28961,1
28962,1
28963,1
28964,0
28965,0
28966,1
28967,0
28968,1
28969,1
28970,1
28971,1
28972,0
28973,1
28974,0
28975,0
28976,1
28977,1
28978,1
28979,1
28980,1
28981,0
28982,1
28983,1
28984,1
28985,0
28986,0
28987,1
28988,1
28989,1
28990,0
28991,1
28992,1
28993,0
28994,1
28995,0
28996,1
28997,0
28998,0
28999,1
29000,1
29001,1
29002,0
29003,0
29004,1
29005,1
29006,1
29007,1
29008,1
29009,1
29010,0
29011,1
29012,0
29013,1
29014,0
29015,1
29016,0
29017,1
29018,1
29019,0
29020,1
29021,1
29022,0
29023,1
29024,0
29025,1
29026,1
29027,1
29028,1
29029,1
29030,1
29031,0
29032,1
29033,1
29034,0
29035,0
29036,1
29037,0
29038,1
29039,1
29040,1
29041,1
29042,0
29043,0
29044,0
29045,1
29046,0
29047,1
29048,0
29049,1
29050,1
29051,1
29052,1
29053,0
29054,0
29055,0
29056,0
29057,1
29058,1
29059,0
29060,0
29061,0
29062,0
29063,1
29064,0
29065,1
29066,0
29067,1
29068,0
29069,0
29070,0
29071,0
29072,0
29073,0
29074,0
29075,1
29076,0
29077,1
29078,1
29079,1
29080,0
29081,0
29082,1
29083,1
29084,1
29085,1
29086,1
29087,1
29088,1
29089,1
29090,1
29091,0
29092,1
29093,0
29094,1
29095,1
29096,0
29097,1
29098,1
29099,0
29100,1
29101,0
29102,0
29103,1
29104,1
29105,0
29106,1
29107,1
29108,0
29109,0
29110,1
29111,1
29112,0
29113,0
29114,1
29115,0
29116,0
29117,0
29118,0
29119,0
29120,1
29121,0
29122,1
29123,1
29124,1
29125,1
29126,1
29127,1
29128,0
29129,1
29130,0
29131,1
29132,1
29133,1
29134,0
29135,1
29136,0
29137,1
29138,1
29139,1
29140,1
29141,0
29142,1
29143,1
29144,0
29145,1
29146,0
29147,1
29148,1
29149,0
29150,1
29151,0
29152,0
29153,1
29154,0
29155,1
29156,1
29157,0
29158,0
29159,1
29160,0
29161,1
29162,0
29163,1
29164,1
29165,1
29166,0
29167,1
29168,0
29169,0
29170,0
29171,0
29172,0
29173,1
29174,0
29175,1
29176,0
29177,1
29178,1
29179,0
29180,0
29181,0
29182,1
29183,1
29184,0
29185,0
29186,0
29187,0
29188,1
29189,0
29190,0
29191,0
29192,0
29193,1
29194,0
29195,1
29196,1
29197,0
29198,0
29199,0
29200,0
29201,1
29202,0
29203,1
29204,1
29205,1
29206,0
29207,1
29208,0
29209,0
29210,1
29211,0
29212,0
29213,1
29214,0
29215,1
29216,1
29217,0
29218,1
29219,1
29220,1
29221,0
29222,1
29223,1
29224,0
29225,1
29226,1
29227,1
29228,0
29229,1
29230,1
29231,0
29232,0
29233,0
29234,1
29235,0
29236,1
29237,1
29238,0
29239,1
29240,0
29241,1
29242,1
29243,1
29244,0
29245,0
29246,1
29247,1
29248,0
29249,0
29250,0
29251,1
29252,1
29253,0
29254,1
29255,1
29256,1
29257,1
29258,0
29259,0
29260,1
29261,1
29262,1
29263,1
29264,1
29265,0
29266,0
29267,0
29268,0
29269,1
29270,0
29271,0
29272,1
29273,0
29274,1
29275,0
29276,1
29277,0
29278,1
29279,0
29280,1
29281,1
29282,1
29283,0
29284,1
29285,0
29286,1
29287,1
29288,1
29289,1
29290,1
29291,0
29292,1
29293,1
29294,1
29295,1
29296,0
29297,1
29298,1
29299,0
29300,1
29301,0
29302,0
29303,1
29304,1
29305,1
29306,1
29307,0
29308,0
29309,1
29310,1
29311,0
29312,1
29313,0
29314,0
29315,0
29316,0
29317,1
29318,1
29319,1
29320,0
29321,0
29322,0
29323,0
29324,0
29325,1
29326,0
29327,0
29328,0
29329,1
29330,0
29331,1
29332,1
29333,1
29334,0
29335,1
29336,0
29337,0
29338,0
29339,0
29340,1
29341,0
29342,0
29343,1
29344,0
29345,0
29346,1
29347,0
29348,0
29349,1
29350,1
29351,0
29352,0
29353,1
29354,0
29355,0
29356,1
29357,0
29358,1
29359,0
29360,1
29361,1
29362,0
29363,0
29364,0
29365,0
29366,1
29367,1
29368,0
29369,1
29370,0
29371,1
29372,0
29373,0
29374,0
29375,1
29376,0
29377,1
29378,0
29379,1
29380,0
29381,0
29382,1
29383,1
29384,1
29385,1
29386,0
29387,0
29388,1
29389,0
29390,0
29391,1
29392,1
29393,1
29394,1
29395,1
29396,1
29397,0
29398,1
29399,1
29400,1
29401,1
29402,1
29403,1
29404,1
29405,0
29406,1
29407,0
29408,0
29409,0
29410,1
29411,0
29412,1
29413,0
29414,1
29415,0
29416,0
29417,1
29418,1
29419,1
29420,1
29421,1
29422,0
29423,1
29424,1
29425,0
29426,1
29427,1
29428,0
29429,0
29430,1
29431,1
29432,0
29433,0
29434,1
29435,0
29436,1
29437,0
29438,1
29439,0
29440,0
29441,0
29442,1
29443,0
29444,1
29445,1
29446,1
29447,0
29448,1
29449,0
29450,0
29451,1
29452,1
29453,0
29454,0
29455,0
29456,1
29457,1
29458,0
29459,0
29460,1
29461,1
29462,0
29463,0
29464,0
29465,0
29466,0
29467,0
29468,0
29469,0
29470,1
29471,0
29472,0
29473,1
29474,0
29475,1
29476,1
29477,0
29478,0
29479,0
29480,1
29481,0
29482,1
29483,0
29484,0
29485,0
29486,0
29487,0
29488,0
29489,1
29490,1
29491,0
29492,0
29493,1
29494,1
29495,1
29496,1
29497,0
29498,0
29499,1
29500,0
29501,1
29502,1
29503,1
29504,1
29505,1
29506,1
29507,0
29508,0
29509,1
29510,0
29511,0
29512,1
29513,0
29514,0
29515,1
29516,1
29517,1
29518,1
29519,0
29520,1
29521,0
29522,1
29523,0
29524,1
29525,0
29526,0
29527,1
29528,0
29529,0
29530,1
29531,0
29532,1
29533,1
29534,1
29535,0
29536,1
29537,0
29538,1
29539,0
29540,0
29541,0
29542,0
29543,1
29544,0
29545,1
29546,1
29547,0
29548,1
29549,0
29550,1
29551,1
29552,1
29553,0
29554,0
29555,1
29556,0
29557,1
29558,1
29559,1
29560,1
29561,0
29562,0
29563,1
29564,0
29565,0
29566,1
29567,1
29568,0
29569,1
29570,0
29571,1
29572,1
29573,0
29574,1
29575,0
29576,0
29577,1
29578,1
29579,1
29580,0
29581,1
29582,0
29583,1
29584,0
29585,1
29586,0
29587,0
29588,1
29589,1
29590,1
29591,1
29592,0
29593,0
29594,1
29595,1
29596,0
29597,1
29598,0
29599,0
29600,0
29601,0
29602,0
29603,0
29604,1
29605,1
29606,0
29607,1
29608,1
29609,1
29610,0
29611,0
29612,0
29613,0
29614,1
29615,0
29616,1
29617,0
29618,1
29619,0
29620,1
29621,1
29622,0
29623,0
29624,1
29625,1
29626,0
29627,0
29628,1
29629,0
29630,1
29631,1
29632,1
29633,0
29634,1
29635,1
29636,1
29637,1
29638,1
29639,1
29640,0
29641,1
29642,0
29643,0
29644,1
29645,0
29646,0
29647,0
29648,0
29649,0
29650,0
29651,0
29652,0
29653,1
29654,0
29655,0
29656,0
29657,0
29658,1
29659,0
29660,0
29661,1
29662,0
29663,1
29664,0
29665,1
29666,0
29667,0
29668,1
29669,0
29670,1
29671,0
29672,0
29673,1
29674,0
29675,1
29676,1
29677,1
29678,1
29679,0
29680,1
29681,0
29682,1
29683,0
29684,0
29685,1
29686,1
29687,0
29688,0
29689,0
29690,1
29691,1
29692,0
29693,0
29694,0
29695,1
29696,0
29697,0
29698,1
29699,1
29700,0
29701,1
29702,1
29703,0
29704,1
29705,0
29706,0
29707,1
29708,0
29709,0
29710,1
29711,1
29712,0
29713,1
29714,0
29715,1
29716,0
29717,1
29718,0
29719,0
29720,1
29721,1
29722,0
29723,1
29724,1
29725,1
29726,1
29727,1
29728,0
29729,1
29730,1
29731,1
29732,0
29733,1
29734,1
29735,0
29736,1
29737,0
29738,0
29739,0
29740,1
29741,1
29742,0
29743,1
29744,1
29745,1
29746,1
29747,1
29748,0
29749,0
29750,1
29751,1
29752,0
29753,1
29754,0
29755,0
29756,0
29757,0
29758,0
29759,0
29760,0
29761,0
29762,1
29763,1
29764,1
29765,0
29766,0
29767,1
29768,1
29769,1
29770,1
29771,1
29772,1
29773,0
29774,1
29775,1
29776,1
29777,1
29778,0
29779,1
29780,1
29781,1
29782,0
29783,0
29784,1
29785,1
29786,0
29787,0
29788,0
29789,1
29790,1
29791,0
29792,0
29793,0
29794,1
29795,1
29796,0
29797,0
29798,1
29799,0
29800,0
29801,0
29802,1
29803,1
29804,1
29805,1
29806,0
29807,1
29808,1
29809,1
29810,1
29811,1
29812,0
29813,0
29814,1
29815,1
29816,1
29817,0
29818,0
29819,0
29820,1
29821,1
29822,1
29823,0
29824,1
29825,1
29826,0
29827,1
29828,1
29829,1
29830,0
29831,0
29832,0
29833,1
29834,0
29835,1
29836,1
29837,0
29838,0
29839,0
29840,0
29841,1
29842,0
29843,0
29844,0
29845,1
29846,1
29847,0
29848,1
29849,1
29850,0
29851,1
29852,0
29853,0
29854,1
29855,0
29856,1
29857,0
29858,0
29859,0
29860,1
29861,1
29862,1
29863,1
29864,1
29865,0
29866,0
29867,0
29868,0
29869,1
29870,1
29871,0
29872,0
29873,0
29874,1
29875,1
29876,1
29877,1
29878,1
29879,1
29880,0
29881,0
29882,0
29883,0
29884,0
29885,1
29886,1
29887,1
29888,1
29889,1
29890,0
29891,0
29892,0
29893,1
29894,1
29895,0
29896,1
29897,1
29898,1
29899,0
29900,0
29901,1
29902,1
29903,0
29904,1
29905,0
29906,0
29907,1
29908,1
29909,1
29910,1
29911,0
29912,0
29913,0
29914,0
29915,1
29916,0
29917,0
29918,1
29919,1
29920,1
29921,0
29922,0
29923,0
29924,1
29925,0
29926,1
29927,0
29928,1
29929,1
29930,0
29931,0
29932,0
29933,0
29934,1
29935,0
29936,1
29937,1
29938,0
29939,1
29940,1
29941,1
29942,0
29943,0
29944,0
29945,1
29946,1
29947,0
29948,1
29949,1
29950,0
29951,1
29952,0
29953,0
29954,1
29955,0
29956,1
29957,0
29958,0
29959,1
29960,0
29961,0
29962,0
29963,1
29964,1
29965,0
29966,1
29967,1
29968,1
29969,0
29970,1
29971,0
29972,0
29973,1
29974,1
29975,1
29976,0
29977,1
29978,0
29979,1
29980,1
29981,1
29982,0
29983,1
29984,0
29985,1
29986,1
29987,0
29988,1
29989,0
29990,1
29991,0
29992,1
29993,1
29994,1
29995,1
29996,1
29997,1
29998,0
29999,0
30000,1
30001,0
30002,1
30003,0
30004,0
30005,1
30006,1
30007,1
30008,0
30009,0
30010,0
30011,1
30012,0
30013,1
30014,0
30015,0
30016,1
30017,0
30018,0
30019,1
30020,0
30021,1
30022,0
30023,0
30024,1
30025,1
30026,0
30027,0
30028,1
30029,1
30030,0
30031,1
30032,1
30033,1
30034,0
30035,0
30036,0
30037,0
30038,0
30039,1
30040,1
30041,1
30042,0
30043,1
30044,1
30045,0
30046,1
30047,1
30048,1
30049,0
30050,0
30051,1
30052,0
30053,0
30054,0
30055,1
30056,0
30057,0
30058,1
30059,1
30060,1
30061,0
30062,0
30063,0
30064,1
30065,1
30066,1
30067,0
30068,1
30069,0
30070,1
30071,1
30072,0
30073,1
30074,1
30075,1
30076,1
30077,0
30078,1
30079,1
30080,1
30081,1
30082,0
30083,1
30084,0
30085,1
30086,1
30087,0
30088,1
30089,0
30090,0
30091,1
30092,0
30093,1
30094,1
30095,1
30096,0
30097,1
30098,0
30099,0
30100,1
30101,0
30102,1
30103,0
30104,1
30105,0
30106,0
30107,1
30108,0
30109,0
30110,1
30111,0
30112,0
30113,0
30114,1
30115,0
30116,1
30117,0
30118,0
30119,1
30120,1
30121,1
30122,1
30123,1
30124,0
30125,0
30126,0
30127,0
30128,0
30129,1
30130,1
30131,0
30132,0
30133,1
30134,1
30135,1
30136,0
30137,0
30138,1
30139,1
30140,0
30141,1
30142,1
30143,0
30144,0
30145,0
30146,1
30147,1
30148,0
30149,0
30150,1
30151,0
30152,1
30153,1
30154,1
30155,0
30156,0
30157,0
30158,1
30159,1
30160,0
30161,0
30162,0
30163,0
30164,0
30165,0
30166,1
30167,0
30168,0
30169,0
30170,1
30171,1
30172,0
30173,1
30174,0
30175,1
30176,1
30177,1
30178,1
30179,0
30180,1
30181,1
30182,1
30183,0
30184,1
30185,0
30186,0
30187,1
30188,0
30189,0
30190,1
30191,1
30192,1
30193,1
30194,0
30195,1
30196,1
30197,0
30198,0
30199,1
30200,1
30201,1
30202,0
30203,0
30204,1
30205,1
30206,1
30207,0
30208,0
30209,1
30210,1
30211,1
30212,0
30213,1
30214,0
30215,0
30216,1
30217,1
30218,0
30219,1
30220,0
30221,1
30222,0
30223,1
30224,1
30225,0
30226,1
30227,0
30228,0
30229,0
30230,0
30231,0
30232,0
30233,0
30234,1
30235,0
30236,0
30237,0
30238,1
30239,1
30240,0
30241,1
30242,0
30243,1
30244,0
30245,0
30246,1
30247,0
30248,0
30249,0
30250,0
30251,0
30252,0
30253,0
30254,1
30255,0
30256,1
30257,0
30258,0
30259,1
30260,1
30261,0
30262,0
30263,0
30264,0
30265,0
30266,0
30267,1
30268,1
30269,0
30270,1
30271,0
30272,0
30273,1
30274,1
30275,0
30276,0
30277,1
30278,1
30279,1
30280,0
30281,1
30282,0
30283,1
30284,1
30285,1
30286,0
30287,1
30288,0
30289,1
30290,0
30291,1
30292,0
30293,0
30294,1
30295,0
30296,1
30297,0
30298,0
30299,1
30300,1
30301,0
30302,0
30303,1
30304,0
30305,0
30306,0
30307,0
30308,1
30309,0
30310,1
30311,1
30312,0
30313,0
30314,0
30315,1
30316,1
30317,1
30318,1
30319,1
30320,1
30321,1
30322,0
30323,1
30324,0
30325,1
30326,1
30327,1
30328,1
30329,0
30330,0
30331,0
30332,1
30333,0
30334,1
30335,0
30336,1
30337,1
30338,1
30339,1
30340,0
30341,0
30342,0
30343,0
30344,0
30345,1
30346,0
30347,0
30348,0
30349,0
30350,1
30351,1
30352,0
30353,0
30354,1
30355,1
30356,0
30357,0
30358,0
30359,1
30360,1
30361,1
30362,1
30363,0
30364,1
30365,0
30366,1
30367,1
30368,1
30369,1
30370,1
30371,0
30372,0
30373,1
30374,1
30375,1
30376,1
30377,0
30378,0
30379,1
30380,0
30381,0
30382,0
30383,1
30384,0
30385,1
30386,0
30387,1
30388,0
30389,1
30390,1
30391,1
30392,1
30393,0
30394,0
30395,0
30396,1
30397,1
30398,0
30399,0
30400,1
30401,0
30402,0
30403,1
30404,1
30405,1
30406,1
30407,0
30408,0
30409,1
30410,1
30411,1
30412,1
30413,0
30414,1
30415,1
30416,1
30417,1
30418,0
30419,0
30420,0
30421,1
30422,0
30423,1
30424,0
30425,0
30426,1
30427,0
30428,0
30429,0
30430,1
30431,1
30432,1
30433,0
30434,0
30435,1
30436,0
30437,0
30438,1
30439,0
30440,1
30441,1
30442,1
30443,0
30444,1
30445,0
30446,1
30447,0
30448,0
30449,1
30450,0
30451,1
30452,0
30453,1
30454,1
30455,0
30456,0
30457,1
30458,1
30459,0
30460,0
30461,1
30462,1
30463,1
30464,1
30465,1
30466,1
30467,0
30468,0
30469,0
30470,0
30471,0
30472,1
30473,0
30474,0
30475,0
30476,0
30477,0
30478,0
30479,1
30480,1
30481,0
30482,1
30483,0
30484,0
30485,0
30486,1
30487,0
30488,1
30489,0
30490,1
30491,1
30492,0
30493,1
30494,0
30495,0
30496,1
30497,1
30498,1
30499,0
30500,1
30501,0
30502,0
30503,1
30504,0
30505,1
30506,0
30507,1
30508,0
30509,1
30510,1
30511,0
30512,0
30513,1
30514,1
30515,1
30516,1
30517,0
30518,1
30519,0
30520,0
30521,0
30522,0
30523,1
30524,0
30525,1
30526,1
30527,1
30528,1
30529,0
30530,1
30531,0
30532,1
30533,0
30534,1
30535,0
30536,0
30537,1
30538,0
30539,1
30540,1
30541,0
30542,0
30543,1
30544,1
30545,1
30546,1
30547,0
30548,1
30549,0
30550,0
30551,1
30552,1
30553,1
30554,0
30555,0
30556,1
30557,1
30558,0
30559,0
30560,1
30561,0
30562,1
30563,1
30564,1
30565,1
30566,1
30567,0
30568,1
30569,0
30570,0
30571,1
30572,0
30573,0
30574,0
30575,0
30576,0
30577,1
30578,0
30579,1
30580,0
30581,0
30582,0
30583,0
30584,1
30585,0
30586,0
30587,0
30588,1
30589,1
30590,1
30591,0
30592,1
30593,1
30594,1
30595,0
30596,0
30597,1
30598,0
30599,1
30600,0
30601,0
30602,0
30603,0
30604,1
30605,1
30606,0
30607,1
30608,1
30609,0
30610,0
30611,1
30612,0
30613,1
30614,1
30615,0
30616,0
30617,1
30618,1
30619,0
30620,1
30621,0
30622,1
30623,0
30624,1
30625,0
30626,0
30627,1
30628,1
30629,0
30630,1
30631,0
30632,1
30633,0
30634,0
30635,1
30636,0
30637,1
30638,1
30639,1
30640,0
30641,1
30642,0
30643,0
30644,1
30645,1
30646,1
30647,0
30648,1
30649,1
30650,0
30651,0
30652,1
30653,0
30654,0
30655,1
30656,1
30657,0
30658,1
30659,1
30660,1
30661,0
30662,0
30663,0
30664,0
30665,1
30666,1
30667,0
30668,0
30669,0
30670,1
30671,0
30672,1
30673,0
30674,1
30675,1
30676,0
30677,0
30678,0
30679,0
30680,0
30681,1
30682,0
30683,0
30684,1
30685,0
30686,0
30687,0
30688,1
30689,1
30690,1
30691,0
30692,0
30693,1
30694,0
30695,0
30696,0
30697,1
30698,0
30699,0
30700,1
30701,0
30702,1
30703,1
30704,0
30705,1
30706,0
30707,1
30708,1
30709,0
30710,0
30711,1
30712,0
30713,1
30714,1
30715,1
30716,0
30717,1
30718,1
30719,1
30720,1
30721,0
30722,1
30723,0
30724,1
30725,0
30726,1
30727,0
30728,1
30729,1
30730,0
30731,0
30732,0
30733,1
30734,0
30735,0
30736,0
30737,0
30738,0
30739,0
30740,0
30741,1
30742,1
30743,1
